Length,Speaker,Emotions,Start_Time,End_Time,Utterances,Dialogue_ID,Season,Episode,Utterance_IDs,Line_Indices
3,Joey,"['sadness', 'joy', 'joy']","00:14:44,633","0:14:53,036","['Plus, it was, it was probably mostly my fault, anyway.', 'I mean, y’know, I’m not really that comfortable dancing with a— We-he!!', 'Hey!']",214,4,4,"[4, 5, 6]","2134,2135,2136"
3,Ross,"['neutral', 'fear', 'neutral']","0:02:58,738","00:03:16,737","['No!', 'But we-we didn’t have…sex-uh, did we?', 'I mean, I don’t remember much about last night, it was such a blur.']",217,6,1,"[5, 6, 7]","2165,2166,2167"
2,Ross,"['fear', 'neutral']","00:03:02,974","00:03:16,737","['But we-we didn’t have…sex-uh, did we?', 'I mean, I don’t remember much about last night, it was such a blur.']",217,6,1,"[6, 7]","2166,2167"
2,Rachel,"['neutral', 'sadness']","0:15:59,583","0:16:05,860","[""Yeah, and and, I'm just gonna pay for this with a check."", ""Yeah, I know...  ..I'm I'm just not that bright either.""]",221,1,2,"[3, 4]","2182,2183"
3,Rachel,"['neutral', 'joy', 'joy']","0:05:45,636","0:05:49,907","['Sorry.', 'I’m so exited!', 'I’ve been waiting for this for months!']",222,4,18,"[2, 3, 4]","2186,2187,2188"
3,Rachel,"['joy', 'joy', 'neutral']","0:05:51,726","00:05:57,230","['I got new sheets!', 'I’m making him a', 'What am I making him by the way?']",222,4,18,"[6, 7, 8]","2190,2191,2193"
2,Rachel,"['joy', 'neutral']","0:05:52,811","00:05:57,230","['I’m making him a', 'What am I making him by the way?']",222,4,18,"[7, 8]","2191,2193"
2,Monica,"['neutral', 'anger']","00:06:09,911","00:06:21,254","['Yeah, you were, but you decided to make salmon because you had some left over at the restaurant.', 'And then you realised if you  bitched about it, then you  would stop cooking, and you  would have to make your famous baked potato and Diet Coke.']",222,4,18,"[11, 12]","2196,2197"
3,Chandler,"['fear', 'neutral', 'fear']","00:04:23,846","00:04:37,484","['I’m not worried, I’m uh, I’m fascinated.', 'Y’know it’s like uh, Biology!', 'Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.']",223,7,1,"[1, 2, 3]","2200,2201,2202"
2,Chandler,"['neutral', 'fear']","00:04:28,101","00:04:37,484","['Y’know it’s like uh, Biology!', 'Which is funny because in high school I uh, I-I failed Biology and tonight Biology failed me.']",223,7,1,"[2, 3]","2201,2202"
3,Rachel,"['joy', 'neutral', 'sadness']","00:01:36,513","00:01:44,019","['Good.', 'Although y’know, he-he’s a private guy.', 'Y’know, I wish I could get him to open up a little bit, share some feelings.']",226,6,23,"[1, 2, 3]","2222,2223,2224"
2,Rachel,"['neutral', 'sadness']","00:01:38,014","00:01:44,019","['Although y’know, he-he’s a private guy.', 'Y’know, I wish I could get him to open up a little bit, share some feelings.']",226,6,23,"[2, 3]","2223,2224"
3,Rachel,"['neutral', 'anger', 'neutral']","00:11:18,636","0:11:26,770","['Okay, fine.', ""Gunther, y'know what, I am a terrible waitress, do you know why I’m a terrible waitress?"", 'Because, I don’t care.']",228,3,10,"[3, 4, 5]","2237,2238,2239"
3,Rachel,"['anger', 'neutral', 'neutral']","0:11:18,636","00:11:30,647","[""Gunther, y'know what, I am a terrible waitress, do you know why I’m a terrible waitress?"", 'Because, I don’t care.', 'I don’t care.']",228,3,10,"[4, 5, 6]","2238,2239,2240"
3,Rachel,"['neutral', 'neutral', 'anger']","0:11:25,226","00:11:36,069","['Because, I don’t care.', 'I don’t care.', 'I don’t care which pot is regular and which pot is decaf, I don’t care where the tray spot is, I just don’t care, this is not what I want to do.']",228,3,10,"[5, 6, 7]","2239,2240,2241"
3,Rachel,"['neutral', 'anger', 'sadness']","00:11:27,353","00:11:40,156","['I don’t care.', 'I don’t care which pot is regular and which pot is decaf, I don’t care where the tray spot is, I just don’t care, this is not what I want to do.', 'So I don’t think I should do it anymore.']",228,3,10,"[6, 7, 8]","2240,2241,2242"
3,Rachel,"['anger', 'sadness', 'sadness']","00:11:27,353","0:11:42,796","['I don’t care which pot is regular and which pot is decaf, I don’t care where the tray spot is, I just don’t care, this is not what I want to do.', 'So I don’t think I should do it anymore.', 'I’m gonna give you my weeks notice.']",228,3,10,"[7, 8, 9]","2241,2242,2243"
2,Joey,"['joy', 'neutral']","00:03:01,139","00:03:09,062","['Pretty cool, huh?', 'But if you’re thinking you can put a fish in there and it wouldn’t get sucked up into the mechanism, well you’d be wrong.']",229,6,16,"[5, 6]","2252,2253"
3,Chandler,"['surprise', 'anger', 'anger']","0:17:10,283","00:17:34,135","['Hey!', 'I did! But the store wouldn’t take her back! So then I took her to the shelter, and you know what I found out?', 'If they can’t find a home for her, they kill her! And I’m not gonna let that happen to little Yasmine!']",231,3,21,"[6, 7, 8]","2274,2276,2277"
2,Rachel,"['anger', 'disgust']","00:11:07,917","00:11:18,385","['Did you get all this stuff for Joey to try and drive me out of the apartment?', 'Honey, if you wanted to do that, you might as well just gotten him a fish, you know how fish freaked me out!']",233,7,10,"[0, 1]","2297,2298"
3,Tommy,"['surprise', 'anger', 'anger']","0:16:02,972","0:16:08,572","['Hot coffee!!!', 'You idiot!!', 'You were gonna spill hot coffee all over me, huh?!!']",234,3,22,"[3, 4, 5]","2319,2320,2321"
2,Chandler,"['disgust', 'anger']","00:07:32,785","00:07:45,714","['Eight and a half hours of aptitude tests, intelligence tests, personality tests... and what do I learn?', '""You are ideally suited for a career in data processing for a large multinational corporation.""']",237,1,15,"[5, 6]","2339,2340"
2,Mrs. Geller,"['sadness', 'neutral']","00:08:30,593","00:08:41,061","[""Well, that doesn't mean she can't look nice!"", 'Sweetie, you think you can get in there?']",238,1,8,"[1, 2]","2347,2348"
2,Chandler,"['anger', 'surprise']","00:03:55,318","00:04:08,872","['No. This is just part of a dare devil game that I play called ‘wait until the last moment before I burst and die.’', 'Jeez, man did you fall.. Hi! So ah, did ya, did-did-did ya fall high?']",239,3,14,"[1, 2]","2352,2353"
3,Joey,"['joy', 'joy', 'neutral']","0:20:56,047","00:21:08,683","['Yeah!', 'Much!', 'Listen uh, not that I’m y’know insecure about my manhood or anything y’know, but I think I need to hook up with a woman like right now.']",241,7,22,"[1, 2, 3]","2386,2387,2388"
2,Joey,"['joy', 'neutral']","0:20:56,719","00:21:08,683","['Much!', 'Listen uh, not that I’m y’know insecure about my manhood or anything y’know, but I think I need to hook up with a woman like right now.']",241,7,22,"[2, 3]","2387,2388"
3,Chandler,"['neutral', 'anger', 'anger']","0:03:54,651","0:04:01,892","['Alright, alright, alright.', ""It's been fourteen and a half minutes and you still have not said one word."", 'Oh God, do something.']",242,1,7,"[0, 1, 2]","2401,2402,2403"
3,Chandler,"['anger', 'anger', 'joy']","0:04:00,756","00:04:09,831","['Oh God, do something.', 'Just make contact, smile!', 'There you go!']",242,1,7,"[2, 3, 4]","2403,2404,2405"
3,Chandler,"['anger', 'joy', 'neutral']","0:04:01,892","00:04:15,796","['Just make contact, smile!', 'There you go!', ""You're definitely scaring here.""]",242,1,7,"[3, 4, 5]","2404,2405,2406"
2,Chandler,"['joy', 'neutral']","00:04:08,331","00:04:15,796","['There you go!', ""You're definitely scaring here.""]",242,1,7,"[4, 5]","2405,2406"
3,Chandler,"['disgust', 'disgust', 'anger']","00:02:45,248","0:02:56,831","['Well let’s see, there was the guy with the ferrets, that’s plural.', 'The spitter.', 'Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.']",244,3,6,"[6, 7, 8]","2421,2422,2423"
3,Chandler,"['disgust', 'anger', 'neutral']","0:02:50,545","00:02:59,678","['The spitter.', 'Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.', 'Nice to meet you, Chandler Bing']",244,3,6,"[7, 8, 9]","2422,2423,2424"
2,Chandler,"['anger', 'neutral']","0:02:53,590","00:02:59,678","['Oh-ho, and yes, the guy that enjoyed my name so much he felt the need to make a little noise every time he said it.', 'Nice to meet you, Chandler Bing']",244,3,6,"[8, 9]","2423,2424"
2,Monica,"['joy', 'fear']","00:17:27,755","00:17:39,182","['Oh, just some pictures I made and hung up. I thought they’d brighten up the place. They do don’t you think?', 'No-no-no, no!']",245,4,15,"[3, 4]","2440,2441"
3,Tour Guide,"['neutral', 'neutral', 'anger']","0:11:00,409","0:11:06,791","['It’s me Rhonda!', 'From PS-129!', 'I shared my puddin’ which you man!']",246,4,11,"[6, 7, 8]","2448,2449,2450"
3,Tour Guide,"['neutral', 'anger', 'neutral']","0:11:02,431","0:11:07,323","['From PS-129!', 'I shared my puddin’ which you man!', 'I gave you my']",246,4,11,"[7, 8, 9]","2449,2450,2451"
2,Tour Guide,"['anger', 'neutral']","0:11:04,705","0:11:07,323","['I shared my puddin’ which you man!', 'I gave you my']",246,4,11,"[8, 9]","2450,2451"
3,Ross,"['sadness', 'sadness', 'neutral']","0:12:14,734","00:12:20,447","['Yeah, I know.', 'I mean, no, you’re right.', 'Yeah I guess I’ll let it go.']",252,4,1,"[10, 11, 12]","2497,2498,2499"
3,Ross,"['sadness', 'neutral', 'sadness']","0:12:15,656","00:12:24,033","['I mean, no, you’re right.', 'Yeah I guess I’ll let it go.', 'But you-you understand how-how hard it is to forget about this.']",252,4,1,"[11, 12, 13]","2498,2499,2500"
2,Ross,"['neutral', 'sadness']","00:12:19,280","00:12:24,033","['Yeah I guess I’ll let it go.', 'But you-you understand how-how hard it is to forget about this.']",252,4,1,"[12, 13]","2499,2500"
2,Ross,"['disgust', 'surprise']","0:21:47,973","00:21:53,185","['Yeah, save it for the cab, okay.', ""What are you doing? We're going to a hospital.""]",254,1,22,"[2, 3]","2521,2522"
3,Ross,"['surprise', 'neutral', 'joy']","00:16:38,789","0:16:43,605","['Are you kidding?', 'Okay, look.', 'I-I studied evolution.']",259,6,12,"[0, 1, 2]","2566,2567,2568"
3,Ross,"['neutral', 'joy', 'joy']","0:16:41,125","00:16:45,211","['Okay, look.', 'I-I studied evolution.', 'Remember, evolution?']",259,6,12,"[1, 2, 3]","2567,2568,2569"
3,Ross,"['joy', 'joy', 'anger']","0:16:42,001","00:16:47,005","['I-I studied evolution.', 'Remember, evolution?', 'Monkey into man?']",259,6,12,"[2, 3, 4]","2568,2569,2570"
3,Ross,"['joy', 'anger', 'neutral']","00:16:43,794","00:16:52,176","['Remember, evolution?', 'Monkey into man?', 'Plus, I’m a doctor, and I had a monkey.']",259,6,12,"[3, 4, 5]","2569,2570,2571"
3,Ross,"['anger', 'neutral', 'anger']","00:16:45,462","00:16:56,264","['Monkey into man?', 'Plus, I’m a doctor, and I had a monkey.', 'I’m Doctor Monkey!']",259,6,12,"[4, 5, 6]","2570,2571,2572"
2,Ross,"['neutral', 'anger']","00:16:47,256","00:16:56,264","['Plus, I’m a doctor, and I had a monkey.', 'I’m Doctor Monkey!']",259,6,12,"[5, 6]","2571,2572"
3,Monica,"['neutral', 'disgust', 'disgust']","00:17:01,687","00:17:14,615","['All right, I’ve heard enough. I’ve made my decision.', 'You are both idiots.', 'The joke is not funny, and it’s offensive to women, and doctors, and monkeys!']",259,6,12,"[8, 9, 10]","2574,2575,2576"
3,Monica,"['disgust', 'disgust', 'anger']","00:17:05,816","00:17:23,249","['You are both idiots.', 'The joke is not funny, and it’s offensive to women, and doctors, and monkeys!', 'You shouldn’t be arguing over who gets credit, you should be arguing over who gets blamed for inflicting this horrible joke upon the world!']",259,6,12,"[9, 10, 11]","2575,2576,2577"
3,Monica,"['disgust', 'anger', 'anger']","00:17:09,653","00:17:24,917","['The joke is not funny, and it’s offensive to women, and doctors, and monkeys!', 'You shouldn’t be arguing over who gets credit, you should be arguing over who gets blamed for inflicting this horrible joke upon the world!', 'Now let it go!']",259,6,12,"[10, 11, 12]","2576,2577,2578"
2,Rachel,"['joy', 'neutral']","00:06:28,096","00:06:37,729","['I didn’t!', ""Even when I found out…umm, all right, well let's just say I found something out something about someone and let's just say she's gonna keep it.""]",260,5,11,"[1, 2]","2583,2584"
3,Monica,"['joy', 'joy', 'neutral']","00:02:57,886","0:03:05,269","['Awww, hotel toiletries from Japan.', 'Oh, these are gonna go in my permanent collection.', 'You want some coffee?']",262,3,21,"[6, 7, 8]","2608,2609,2610"
2,Monica,"['joy', 'neutral']","00:03:01,472","0:03:05,269","['Oh, these are gonna go in my permanent collection.', 'You want some coffee?']",262,3,21,"[7, 8]","2609,2610"
3,Ross,"['neutral', 'neutral', 'joy']","00:10:18,993","00:10:34,758","['This is just about tonight.', 'I don\'t to go through with this if it\'s going to raise the question of ""Us.""', 'I just want this to be  about what it is!']",266,5,23,"[6, 7, 8]","2641,2642,2644"
2,Ross,"['neutral', 'joy']","00:10:21,954","00:10:34,758","['I don\'t to go through with this if it\'s going to raise the question of ""Us.""', 'I just want this to be  about what it is!']",266,5,23,"[7, 8]","2642,2644"
2,Ross,"['neutral', 'anger']","00:07:19,063","00:07:28,530","[""Well, y'know, monogamy can be a, uh, tricky concept. I mean, anthropologically speaking-"", ""Fine. Fine, alright, now you'll never know.""]",269,1,6,"[0, 1]","2683,2684"
2,Monica,"['anger', 'neutral']","00:14:08,848","00:14:14,644","['Gimme them!', 'You just wanna each take one?']",279,6,4,"[4, 5]","2753,2754"
2,Monica,"['neutral', 'anger']","0:14:28,784","00:14:35,039","['Why don’t you phase it out?', 'Yeah, fade the accent out and people will think you’re, y’know, that you’re adjusting to life in America.']",279,6,4,"[9, 10]","2758,2759"
